 timestamp, x, y, z, qx, qy, qz , qw
19.283188,672.230629,1004.620379,500,0,0,0.998967,-0.045449
19.290501,672.266947,1003.443253,500,0,0,0.999095,-0.04254
19.297797,672.306353,1002.26931,500,0,0,0.999215,-0.039627
19.305076,672.348832,1001.098504,500,0,0,0.999326,-0.036708
19.31234,672.394367,999.930821,500,0,0,0.999429,-0.033784
19.319589,672.442945,998.766188,500,0,0,0.999524,-0.030854
19.326821,672.494546,997.604648,500,0,0,0.99961,-0.02792
19.334038,672.549157,996.446183,500,0,0,0.999688,-0.02498
19.34124,672.606766,995.290642,500,0,0,0.999757,-0.022035
19.348428,672.667357,994.138099,500,0,0,0.999818,-0.019085
19.3556,672.730918,992.988454,500,0,0,0.99987,-0.01613
19.362758,672.797431,991.841784,500,0,0,0.999913,-0.01317
19.369902,672.866885,990.697991,500,0,0,0.999948,-0.010205
19.377031,672.939262,989.557145,500,0,0,0.999974,-0.007236
19.384146,673.014557,988.41911,500,0,0,0.999991,-0.004261
19.391248,673.092753,987.283897,500,0,0,0.999999,-0.001281
19.398336,673.17384,986.151473,500,0,0,0.999999,0.001704
19.40541,673.257804,985.02183,500,0,0,0.999989,0.004694
19.412471,673.344632,983.894961,500,0,0,0.99997,0.007688
19.419518,673.434312,982.770858,500,0,0,0.999943,0.010687
19.426553,673.526832,981.649485,500,0,0,0.999906,0.013691
19.433574,673.622179,980.530864,500,0,0,0.999861,0.0167
19.440583,673.720351,979.414846,500,0,0,0.999806,0.019714
19.447579,673.821327,978.301539,500,0,0,0.999742,0.022732
19.454563,673.925106,977.190828,500,0,0,0.999668,0.025755
19.461533,674.031664,976.082817,500,0,0,0.999586,0.028782
19.468493,674.141003,974.977367,500,0,0,0.999494,0.031814
19.475433,674.253005,973.875515,500,0,0,0.999393,0.034848
19.482349,674.36754,972.778288,500,0,0,0.999282,0.03788
19.48924,674.484585,971.685648,500,0,0,0.999163,0.040912
19.496107,674.604116,970.597556,500,0,0,0.999034,0.043942
19.502949,674.726112,969.513952,500,0,0,0.998896,0.046971
19.509768,674.850549,968.434799,500,0,0,0.998749,0.049998
19.516563,674.977411,967.360023,500,0,0,0.998593,0.053025
19.523336,675.106676,966.289564,500,0,0,0.998428,0.05605
19.530086,675.238325,965.223388,500,0,0,0.998254,0.059074
19.536813,675.372328,964.161522,500,0,0,0.99807,0.062097
19.543517,675.50867,963.103884,500,0,0,0.997878,0.065118
19.5502,675.647341,962.050356,500,0,0,0.997676,0.068138
19.556861,675.788312,961.000978,500,0,0,0.997465,0.071157
19.5635,675.931564,959.95572,500,0,0,0.997245,0.074175
19.570117,676.077076,958.914549,500,0,0,0.997016,0.077191
19.576714,676.224841,957.877348,500,0,0,0.996778,0.080206
19.58329,676.374839,956.844101,500,0,0,0.996531,0.083219
19.589846,676.527042,955.814837,500,0,0,0.996275,0.086232
19.596381,676.681444,954.789453,500,0,0,0.99601,0.089243
19.602896,676.838026,953.767922,500,0,0,0.995736,0.092252
19.609391,676.996772,952.750215,500,0,0,0.995452,0.09526
19.615866,677.157663,951.736303,500,0,0,0.99516,0.098267
19.622322,677.320683,950.72616,500,0,0,0.994859,0.101272
19.628759,677.485817,949.719746,500,0,0,0.994548,0.104276
19.635176,677.653059,948.716973,500,0,0,0.994229,0.107279
19.641575,677.822381,947.717889,500,0,0,0.993901,0.11028
19.647956,677.993782,946.722381,500,0,0,0.993563,0.11328
19.654318,678.167243,945.730439,500,0,0,0.993217,0.116278
19.660662,678.342739,944.742095,500,0,0,0.992861,0.119275
19.666988,678.520269,943.757254,500,0,0,0.992497,0.122271
19.673296,678.699817,942.77589,500,0,0,0.992123,0.125265
19.679587,678.881369,941.79798,500,0,0,0.991741,0.128257
19.68586,679.064911,940.8235,500,0,0,0.991349,0.131249
19.692116,679.250429,939.852428,500,0,0,0.990949,0.134238
19.698355,679.437922,938.884669,500,0,0,0.99054,0.137226
19.704578,679.627367,937.920259,500,0,0,0.990121,0.140213
19.710783,679.818747,936.959188,500,0,0,0.989694,0.143198
19.716972,680.012062,936.001365,500,0,0,0.989258,0.146182
19.723146,680.207304,935.046754,500,0,0,0.988812,0.149164
19.729303,680.404446,934.095404,500,0,0,0.988358,0.152145
19.735444,680.603486,933.147237,500,0,0,0.987895,0.155124
19.741569,680.804415,932.202221,500,0,0,0.987423,0.158102
19.747679,681.007221,931.260336,500,0,0,0.986942,0.161078
19.753774,681.211892,930.32156,500,0,0,0.986452,0.164053
19.759853,681.418417,929.385875,500,0,0,0.985953,0.167026
19.765917,681.626785,928.453258,500,0,0,0.985445,0.169997
19.771966,681.836987,927.523681,500,0,0,0.984928,0.172967
19.778001,682.049025,926.597069,500,0,0,0.984402,0.175935
19.784021,682.262871,925.67347,500,0,0,0.983867,0.178902
19.790027,682.478536,924.752786,500,0,0,0.983323,0.181867
19.796018,682.695988,923.835081,500,0,0,0.98277,0.184831
19.801995,682.915237,922.920253,500,0,0,0.982209,0.187793
19.807958,683.136272,922.008287,500,0,0,0.981638,0.190753
19.813908,683.359068,921.099233,500,0,0,0.981059,0.193712
19.819843,683.583628,920.193019,500,0,0,0.98047,0.196669
19.825765,683.809945,919.289616,500,0,0,0.979873,0.199624
19.831674,684.03801,918.389007,500,0,0,0.979266,0.202578
19.837569,684.267813,917.491176,500,0,0,0.978651,0.20553
19.843452,684.499351,916.596082,500,0,0,0.978027,0.20848
19.849321,684.732624,915.703679,500,0,0,0.977393,0.211429
19.855178,684.967609,914.814007,500,0,0,0.976751,0.214376
19.861022,685.204299,913.927037,500,0,0,0.9761,0.217321
19.866853,685.4427,913.042701,500,0,0,0.97544,0.220265
19.872672,685.68279,912.161038,500,0,0,0.974771,0.223207
19.878479,685.924575,911.281979,500,0,0,0.974093,0.226147
19.884273,686.168049,910.405498,500,0,0,0.973406,0.229085
19.890056,686.413206,909.531582,500,0,0,0.97271,0.232022
19.895826,686.660014,908.660292,500,0,0,0.972006,0.234957
19.901585,686.908489,907.791539,500,0,0,0.971292,0.23789
19.907332,687.158622,906.925308,500,0,0,0.970569,0.240822
19.913067,687.410406,906.061586,500,0,0,0.969838,0.243751
19.918791,687.663836,905.20035,500,0,0,0.969097,0.246679
19.924504,687.918922,904.341531,500,0,0,0.968348,0.249606
19.930205,688.175636,903.485182,500,0,0,0.967589,0.25253
19.935896,688.433972,902.631291,500,0,0,0.966822,0.255453
19.941575,688.693945,901.779771,500,0,0,0.966045,0.258373
19.947244,688.955526,900.930683,500,0,0,0.96526,0.261292
19.952902,689.218731,900.083941,500,0,0,0.964465,0.264209
19.958549,689.483533,899.239598,500,0,0,0.963662,0.267124
19.964186,689.749942,898.397588,500,0,0,0.96285,0.270038
19.969812,690.017955,897.557889,500,0,0,0.962028,0.272949
19.975429,690.287566,896.720491,500,0,0,0.961198,0.275859
19.981035,690.558769,895.885383,500,0,0,0.960359,0.278767
19.986631,690.831557,895.052553,500,0,0,0.959511,0.281673
19.992217,691.105924,894.221991,500,0,0,0.958653,0.284577
