# timestamp, x, y, z, qx, qy, qz, qw,
17792543000,7.268656,12.431306,5,0,0,-0.837082,0.547077, 
17800876000,7.263167,12.418745,5,0,0,-0.836493,0.547977, 
17809209000,7.257698,12.406157,5,0,0,-0.835906,0.548873, 
17817542000,7.252247,12.393535,5,0,0,-0.83532,0.549764, 
17825875000,7.246816,12.380887,5,0,0,-0.834736,0.55065, 
17834228000,7.241392,12.368178,5,0,0,-0.834152,0.551535, 
17842561000,7.236,12.355474,5,0,0,-0.83357,0.552413, 
17850894000,7.230639,12.342767,5,0,0,-0.832992,0.553286, 
17859227000,7.225391,12.330255,5,0,0,-0.832424,0.554139, 
17867561000,7.220162,12.317717,5,0,0,-0.831858,0.554988, 
17875894000,7.214952,12.305152,5,0,0,-0.831293,0.555834, 
17884227000,7.209763,12.292565,5,0,0,-0.830729,0.556677, 
17892560000,7.204593,12.279953,5,0,0,-0.830166,0.557516, 
17900893000,7.199442,12.267318,5,0,0,-0.829605,0.558351, 
17909227000,7.194313,12.254658,5,0,0,-0.829044,0.559184, 
17917567000,7.189198,12.241963,5,0,0,-0.828484,0.560013, 
17925901000,7.184109,12.229258,5,0,0,-0.827924,0.56084, 
17934920000,7.178622,12.215477,5,0,0,-0.82732,0.561731, 
17943254000,7.173576,12.202728,5,0,0,-0.826763,0.562551, 
17951587000,7.168551,12.189956,5,0,0,-0.826206,0.563368, 
17959920000,7.163546,12.177161,5,0,0,-0.82565,0.564183, 
17968253000,7.158562,12.164348,5,0,0,-0.825095,0.564995, 
17976587000,7.1536,12.151515,5,0,0,-0.82454,0.565804, 
17984920000,7.148679,12.138713,5,0,0,-0.823988,0.566608, 
17993253000,7.143816,12.12599,5,0,0,-0.82344,0.567403, 
18001586000,7.138975,12.113249,5,0,0,-0.822893,0.568197, 
18009919000,7.134155,12.100492,5,0,0,-0.822346,0.568988, 
18018253000,7.129356,12.087717,5,0,0,-0.8218,0.569777, 
18026586000,7.124579,12.074923,5,0,0,-0.821253,0.570564, 
18034919000,7.119825,12.062114,5,0,0,-0.820707,0.571349, 
18043687000,7.114845,12.04862,5,0,0,-0.820133,0.572173, 
18052032000,7.110129,12.035762,5,0,0,-0.819586,0.572956, 
18060367000,7.105441,12.022902,5,0,0,-0.81904,0.573736, 
18068700000,7.100776,12.010032,5,0,0,-0.818495,0.574514, 
18077033000,7.096133,11.997146,5,0,0,-0.817949,0.575291, 
18085366000,7.091514,11.98425,5,0,0,-0.817403,0.576066, 
18093700000,7.086916,11.971336,5,0,0,-0.816857,0.576841, 
18102185000,7.082258,11.958174,5,0,0,-0.816301,0.577627, 
18110519000,7.077709,11.945239,5,0,0,-0.815754,0.578399, 
18118852000,7.073189,11.93231,5,0,0,-0.815208,0.579168, 
18127185000,7.068702,11.919398,5,0,0,-0.814663,0.579934, 
18135518000,7.06424,11.906478,5,0,0,-0.814118,0.5807, 
18143851000,7.0598,11.893546,5,0,0,-0.813572,0.581464, 
18152185000,7.055384,11.880604,5,0,0,-0.813026,0.582228, 
18160518000,7.050992,11.867651,5,0,0,-0.812479,0.582991, 
18168937000,7.046579,11.854558,5,0,0,-0.811926,0.583761, 
18177270000,7.042236,11.841588,5,0,0,-0.811378,0.584522, 
18185603000,7.037917,11.828609,5,0,0,-0.810829,0.585283, 
18193937000,7.033623,11.815625,5,0,0,-0.810279,0.586044, 
18202270000,7.029351,11.802627,5,0,0,-0.809729,0.586804, 
18210603000,7.025106,11.789627,5,0,0,-0.809178,0.587564, 
18218936000,7.020886,11.776622,5,0,0,-0.808626,0.588323, 
18227269000,7.016689,11.763606,5,0,0,-0.808073,0.589082, 
18235603000,7.012519,11.750588,5,0,0,-0.807519,0.589842, 
18243947000,7.008368,11.737544,5,0,0,-0.806963,0.590602, 
18252467000,7.00415,11.724205,5,0,0,-0.806394,0.591379, 
18260801000,7.000041,11.711121,5,0,0,-0.805835,0.592141, 
18269134000,6.995957,11.698032,5,0,0,-0.805274,0.592903, 
18277467000,6.991899,11.684937,5,0,0,-0.804712,0.593666, 
18285800000,6.987868,11.671844,5,0,0,-0.804149,0.594428, 
18298204000,6.981916,11.652346,5,0,0,-0.803307,0.595564, 
18306537000,6.977952,11.639247,5,0,0,-0.802741,0.596328, 
18314870000,6.974012,11.626143,5,0,0,-0.802173,0.597092, 
18323203000,6.9701,11.613038,5,0,0,-0.801602,0.597857, 
18331536000,6.966216,11.599934,5,0,0,-0.801031,0.598623, 
18339870000,6.962357,11.586824,5,0,0,-0.800458,0.599389, 
18348203000,6.958527,11.573722,5,0,0,-0.799883,0.600156, 
18356536000,6.954724,11.560616,5,0,0,-0.799306,0.600924, 
18364869000,6.950948,11.547512,5,0,0,-0.798727,0.601693, 
18373202000,6.947201,11.534411,5,0,0,-0.798147,0.602463, 
18381536000,6.94348,11.521308,5,0,0,-0.797564,0.603234, 
18389880000,6.939748,11.508066,5,0,0,-0.796973,0.604015, 
18398219000,6.93604,11.494809,5,0,0,-0.796379,0.604798, 
18406552000,6.932363,11.481563,5,0,0,-0.795783,0.605582, 
18414886000,6.928714,11.468319,5,0,0,-0.795185,0.606367, 
18423219000,6.925097,11.455084,5,0,0,-0.794584,0.607154, 
18431552000,6.921506,11.441848,5,0,0,-0.793981,0.607943, 
18439904000,6.917939,11.428591,5,0,0,-0.793374,0.608734, 
18448238000,6.91441,11.415368,5,0,0,-0.792766,0.609526, 
18456571000,6.910909,11.402148,5,0,0,-0.792155,0.61032, 
18464904000,6.907439,11.38894,5,0,0,-0.791542,0.611115, 
18473237000,6.903999,11.375736,5,0,0,-0.790926,0.611912, 
18481570000,6.900589,11.362538,5,0,0,-0.790307,0.612712, 
18489904000,6.897212,11.349353,5,0,0,-0.789684,0.613513, 
18498237000,6.893863,11.336171,5,0,0,-0.789059,0.614317, 
18506570000,6.890545,11.322998,5,0,0,-0.788431,0.615123, 
18514903000,6.887258,11.309834,5,0,0,-0.7878,0.615932, 
18523242000,6.883938,11.296418,5,0,0,-0.787152,0.616759, 
18531575000,6.880651,11.283013,5,0,0,-0.786502,0.617588, 
18539909000,6.877396,11.26962,5,0,0,-0.785848,0.61842, 
18548242000,6.874174,11.256239,5,0,0,-0.78519,0.619255, 
18556592000,6.870979,11.242843,5,0,0,-0.784527,0.620095, 
18564925000,6.867823,11.229487,5,0,0,-0.783862,0.620936, 
18573259000,6.864701,11.216141,5,0,0,-0.783192,0.62178, 
18581592000,6.861612,11.202812,5,0,0,-0.782519,0.622627, 
18589925000,6.858557,11.189494,5,0,0,-0.781841,0.623477, 
18598258000,6.855535,11.176191,5,0,0,-0.78116,0.624331, 
18606591000,6.852548,11.162904,5,0,0,-0.780474,0.625188, 
18614925000,6.849595,11.149632,5,0,0,-0.779784,0.626049, 
18623258000,6.846675,11.136373,5,0,0,-0.779089,0.626913, 
18631601000,6.843787,11.123117,5,0,0,-0.778389,0.627782, 
18639934000,6.840937,11.109894,5,0,0,-0.777685,0.628654, 
18648267000,6.838086,11.096519,5,0,0,-0.776967,0.629541, 
18656600000,6.835227,11.082952,5,0,0,-0.776233,0.630446, 
18664933000,6.832406,11.06941,5,0,0,-0.775494,0.631355, 
18673267000,6.829622,11.055883,5,0,0,-0.774749,0.632269, 
18681600000,6.826876,11.04238,5,0,0,-0.773999,0.633187, 
18689933000,6.824167,11.0289,5,0,0,-0.773243,0.63411, 
18698266000,6.821495,11.015437,5,0,0,-0.772481,0.635038, 
18706599000,6.818862,11.001997,5,0,0,-0.771713,0.635971, 
18714933000,6.816267,10.988582,5,0,0,-0.770939,0.636909, 
18723266000,6.81371,10.975183,5,0,0,-0.770159,0.637852, 
18731599000,6.811193,10.961814,5,0,0,-0.769373,0.6388, 
18739932000,6.808712,10.948464,5,0,0,-0.76858,0.639754, 
18748265000,6.806272,10.935142,5,0,0,-0.76778,0.640713, 
18756599000,6.80387,10.921845,5,0,0,-0.766974,0.641678, 
18764932000,6.801507,10.908571,5,0,0,-0.766161,0.642649, 
18773265000,6.799167,10.89522,5,0,0,-0.765109,0.643901, 
18781598000,6.796853,10.881681,5,0,0,-0.763638,0.645645, 
18789931000,6.794601,10.868144,5,0,0,-0.762176,0.647371, 
18798278000,6.792409,10.854588,5,0,0,-0.76072,0.64908, 
18806611000,6.790283,10.841053,5,0,0,-0.759277,0.650768, 
18814944000,6.788219,10.827519,5,0,0,-0.757843,0.652437, 
18823278000,6.786213,10.81398,5,0,0,-0.756418,0.654088, 
18831611000,6.784269,10.800446,5,0,0,-0.755004,0.65572, 
18839944000,6.782384,10.786909,5,0,0,-0.7536,0.657333, 
18848277000,6.780557,10.773372,5,0,0,-0.752207,0.658927, 
18856622000,6.778787,10.759817,5,0,0,-0.750822,0.660505, 
18864955000,6.777075,10.746281,5,0,0,-0.74945,0.662061, 
18873305000,6.775418,10.732718,5,0,0,-0.748087,0.663601, 
18881648000,6.773818,10.719165,5,0,0,-0.746735,0.665121, 
18889981000,6.772275,10.705629,5,0,0,-0.745397,0.66662, 
18898315000,6.770782,10.692042,5,0,0,-0.744066,0.668106, 
18906648000,6.769339,10.678412,5,0,0,-0.742743,0.669577, 
18914981000,6.76795,10.66479,5,0,0,-0.741432,0.671028, 
18923314000,6.766615,10.651162,5,0,0,-0.740133,0.67246, 
18931647000,6.765333,10.637538,5,0,0,-0.738847,0.673873, 
18939981000,6.764103,10.623914,5,0,0,-0.737574,0.675266, 
18948314000,6.762925,10.610283,5,0,0,-0.736313,0.676641, 
18956750000,6.761783,10.596489,5,0,0,-0.735051,0.678012, 
18965083000,6.760706,10.582865,5,0,0,-0.733817,0.679347, 
18973416000,6.759679,10.56924,5,0,0,-0.732596,0.680664, 
18981750000,6.7587,10.55561,5,0,0,-0.731389,0.681961, 
18990506000,6.757724,10.541294,5,0,0,-0.730135,0.683302, 
18998840000,6.756844,10.527666,5,0,0,-0.728956,0.68456, 
19007173000,6.756011,10.51404,5,0,0,-0.727791,0.685799, 
19015506000,6.755223,10.500414,5,0,0,-0.726641,0.687018, 
19023839000,6.754479,10.486752,5,0,0,-0.725501,0.688221, 
19032178000,6.75378,10.473076,5,0,0,-0.724375,0.689406, 
19040511000,6.753126,10.45941,5,0,0,-0.723264,0.690571, 
19048844000,6.752515,10.445746,5,0,0,-0.722169,0.691717, 
19057178000,6.751948,10.432081,5,0,0,-0.721087,0.692844, 
19065511000,6.751422,10.418415,5,0,0,-0.720021,0.693953, 
19073844000,6.75094,10.404753,5,0,0,-0.71897,0.695041, 
19082177000,6.750497,10.391085,5,0,0,-0.717934,0.696111, 
19090511000,6.750096,10.37742,5,0,0,-0.716913,0.697162, 
19098844000,6.749734,10.363757,5,0,0,-0.715908,0.698195, 
19107177000,6.74941,10.35009,5,0,0,-0.714918,0.699208, 
19115510000,6.749126,10.336426,5,0,0,-0.713944,0.700203, 
19123843000,6.748879,10.322759,5,0,0,-0.712986,0.701179, 
19132177000,6.748669,10.309095,5,0,0,-0.712043,0.702136, 
19140510000,6.748496,10.295429,5,0,0,-0.711116,0.703075, 
19148843000,6.748358,10.281753,5,0,0,-0.710204,0.703995, 
19157176000,6.748255,10.268082,5,0,0,-0.709309,0.704897, 
19165530000,6.748187,10.254376,5,0,0,-0.708428,0.705783, 
19173864000,6.748153,10.240702,5,0,0,-0.707565,0.706648, 
19182197000,6.748152,10.227028,5,0,0,-0.706718,0.707495, 
19190530000,6.748182,10.213358,5,0,0,-0.705888,0.708323, 
19198863000,6.748246,10.199684,5,0,0,-0.705075,0.709133, 
19207196000,6.74834,10.18601,5,0,0,-0.704277,0.709925, 
19215530000,6.748464,10.172337,5,0,0,-0.703496,0.710699, 
19223863000,6.748618,10.158667,5,0,0,-0.702732,0.711454, 
19232196000,6.7488,10.144993,5,0,0,-0.701985,0.712192, 
19240529000,6.749012,10.131319,5,0,0,-0.701255,0.712911, 
19248862000,6.749251,10.117645,5,0,0,-0.700541,0.713612, 
19257196000,6.749517,10.103971,5,0,0,-0.699844,0.714296, 
19265529000,6.74981,10.090305,5,0,0,-0.699164,0.714961, 
19273862000,6.750128,10.076639,5,0,0,-0.698501,0.715609, 
19282195000,6.750471,10.062973,5,0,0,-0.697856,0.716239, 
19290528000,6.750838,10.049309,5,0,0,-0.697227,0.71685, 
19298862000,6.75123,10.035641,5,0,0,-0.696616,0.717445, 
19307195000,6.751644,10.021976,5,0,0,-0.696021,0.718021, 
19315528000,6.75208,10.008312,5,0,0,-0.695444,0.71858, 
19323861000,6.752538,9.994642,5,0,0,-0.694884,0.719122, 
19332194000,6.753017,9.980978,5,0,0,-0.694341,0.719646, 
19340528000,6.753517,9.967312,5,0,0,-0.693816,0.720153, 
19348861000,6.754035,9.953646,5,0,0,-0.693308,0.720642, 
19357194000,6.754573,9.939981,5,0,0,-0.692817,0.721114, 
19365527000,6.755129,9.926315,5,0,0,-0.692343,0.721568, 
19373861000,6.755703,9.912649,5,0,0,-0.691887,0.722006, 
19382194000,6.756294,9.898983,5,0,0,-0.691449,0.722425, 
19390527000,6.756901,9.885327,5,0,0,-0.691028,0.722828, 
19398860000,6.757523,9.871672,5,0,0,-0.690625,0.723213, 
19407193000,6.75816,9.858015,5,0,0,-0.690239,0.723581, 
19415527000,6.758812,9.844358,5,0,0,-0.689871,0.723933, 
19423860000,6.759478,9.830702,5,0,0,-0.68952,0.724267, 
19432193000,6.760155,9.817047,5,0,0,-0.689187,0.724584, 
19440526000,6.760845,9.803391,5,0,0,-0.688871,0.724884, 
19448859000,6.761547,9.789734,5,0,0,-0.688574,0.725166, 
19457193000,6.76226,9.776077,5,0,0,-0.688293,0.725433, 
19465526000,6.762983,9.762421,5,0,0,-0.68803,0.725682, 
19473859000,6.763716,9.748766,5,0,0,-0.687785,0.725914, 
19482192000,6.764457,9.735109,5,0,0,-0.687558,0.72613, 
19490525000,6.765207,9.721453,5,0,0,-0.687348,0.726328, 
19498859000,6.765964,9.707798,5,0,0,-0.687156,0.72651, 
19507192000,6.766728,9.694141,5,0,0,-0.686982,0.726675, 
19515525000,6.767498,9.680493,5,0,0,-0.686825,0.726823, 
19523858000,6.768274,9.666843,5,0,0,-0.686686,0.726954, 
19532191000,6.769055,9.653189,5,0,0,-0.686565,0.727068, 
19540525000,6.76984,9.63954,5,0,0,-0.686462,0.727166, 
19548858000,6.770628,9.625889,5,0,0,-0.686376,0.727247, 
19557441000,6.771443,9.611829,5,0,0,-0.686306,0.727313, 
19565774000,6.772237,9.598179,5,0,0,-0.686256,0.72736, 
19574107000,6.773032,9.584529,5,0,0,-0.686224,0.72739, 
19582458000,6.77383,9.570848,5,0,0,-0.68621,0.727404, 
19590791000,6.774626,9.557196,5,0,0,-0.686213,0.7274, 
19599124000,6.775422,9.543545,5,0,0,-0.686234,0.727381, 
19607457000,6.776217,9.529896,5,0,0,-0.686273,0.727344, 
19615791000,6.77701,9.516243,5,0,0,-0.68633,0.72729, 
19625352000,6.777916,9.50058,5,0,0,-0.686417,0.727208, 
19633685000,6.778704,9.486925,5,0,0,-0.686511,0.727119, 
19642018000,6.779486,9.473274,5,0,0,-0.686624,0.727013, 
19650352000,6.780265,9.45962,5,0,0,-0.686754,0.72689, 
19658685000,6.781037,9.445967,5,0,0,-0.686902,0.72675, 
19667018000,6.781805,9.432312,5,0,0,-0.687067,0.726594, 
19675351000,6.782566,9.418659,5,0,0,-0.687251,0.72642, 
19683685000,6.783319,9.405006,5,0,0,-0.687451,0.72623, 
19692018000,6.784065,9.391352,5,0,0,-0.68767,0.726023, 
19700351000,6.784802,9.377698,5,0,0,-0.687906,0.725799, 
19708684000,6.78553,9.364043,5,0,0,-0.68816,0.725559, 
19717115000,6.786256,9.350231,5,0,0,-0.688435,0.725298, 
19725944000,6.787005,9.335764,5,0,0,-0.688742,0.725006, 
19734582000,6.787725,9.321613,5,0,0,-0.689062,0.724703, 
19743341000,6.788442,9.307259,5,0,0,-0.689405,0.724376, 
19751674000,6.789112,9.293604,5,0,0,-0.68975,0.724048, 
19760007000,6.789768,9.279943,5,0,0,-0.690112,0.723702, 
19768340000,6.790411,9.266277,5,0,0,-0.690492,0.72334, 
19776673000,6.791039,9.252617,5,0,0,-0.69089,0.72296, 
19785007000,6.79165,9.238955,5,0,0,-0.691305,0.722563, 
19793340000,6.792247,9.22529,5,0,0,-0.691738,0.722149, 
19801673000,6.792826,9.21163,5,0,0,-0.692187,0.721718, 
19810006000,6.793388,9.197968,5,0,0,-0.692655,0.721269, 
19818340000,6.793933,9.184305,5,0,0,-0.69314,0.720803, 
19826673000,6.794458,9.170643,5,0,0,-0.693642,0.72032, 
19835006000,6.794964,9.156979,5,0,0,-0.694161,0.71982, 
19843339000,6.79545,9.143318,5,0,0,-0.694698,0.719302, 
19851672000,6.795915,9.129656,5,0,0,-0.695252,0.718766, 
19860006000,6.796359,9.115994,5,0,0,-0.695823,0.718213, 
19868339000,6.79678,9.102329,5,0,0,-0.696412,0.717642, 
19876672000,6.797179,9.088661,5,0,0,-0.697018,0.717054, 
19885005000,6.797555,9.07499,5,0,0,-0.697641,0.716448, 
19893338000,6.797906,9.061318,5,0,0,-0.698281,0.715824, 
19901672000,6.798234,9.047647,5,0,0,-0.698938,0.715182, 
19910007000,6.798534,9.033974,5,0,0,-0.699612,0.714523, 
19918344000,6.79881,9.020294,5,0,0,-0.700304,0.713845, 
19926677000,6.799058,9.00662,5,0,0,-0.701012,0.713149, 
19935010000,6.799279,8.992949,5,0,0,-0.701737,0.712436, 
19943360000,6.799472,8.979252,5,0,0,-0.70248,0.711704, 
19951694000,6.799636,8.965578,5,0,0,-0.703238,0.710954, 
19960027000,6.79977,8.951908,5,0,0,-0.704013,0.710187, 
19968360000,6.799874,8.938236,5,0,0,-0.704805,0.709401, 
19976693000,6.799947,8.924564,5,0,0,-0.705613,0.708597, 
19985027000,6.79999,8.910894,5,0,0,-0.706438,0.707775, 
19993360000,6.8,8.9,5,0,0,-0.707107,0.707107, 
